iter	BalancedAccuracy	Logloss
0	0.7691595533	0.6520285547
1	0.7704684538	0.6206465676
2	0.7696629765	0.6120311357
3	0.7695622919	0.5818885963
4	0.7691595533	0.5584067765
5	0.7691595533	0.5374839746
6	0.7691595533	0.518299515
7	0.7670451755	0.5103676227
8	0.7660506075	0.4977584861
9	0.7580842411	0.4934203115
10	0.7553657554	0.4815563024
11	0.7588897184	0.4778769503
12	0.7664533462	0.4680418913
13	0.7956887322	0.4616742109
14	0.753150693	0.4575868545
15	0.7855073033	0.4535535473
16	0.78500388	0.4460212607
17	0.7832922409	0.4385651338
18	0.7857086726	0.4363221932
19	0.7871182578	0.4344456179
20	0.78500388	0.4307617817
21	0.7810771785	0.4256548513
22	0.7899497068	0.4216541336
23	0.7911579227	0.4208668155
24	0.7793655393	0.4164110392
25	0.7930709311	0.4146416969
26	0.7934736697	0.411066822
27	0.7814799171	0.4098490243
28	0.7821847097	0.4091989221
29	0.7816812864	0.408692241
30	0.7809764938	0.4077406169
31	0.7797682779	0.4072751408
32	0.7799696473	0.4045147283
33	0.7815806018	0.4040493064
34	0.7816812864	0.4036438765
35	0.7818826557	0.4019779923
36	0.7815806018	0.4014680674
37	0.7827888176	0.400650727
38	0.7810771785	0.3998650466
39	0.7818826557	0.3991633074
40	0.7825874483	0.3978973807
41	0.7817819711	0.3960709846
42	0.7821847097	0.3949777279
43	0.7814799171	0.3932855707
44	0.7804730705	0.3929601691
45	0.7796675933	0.3924075461
46	0.7802717012	0.3920870684
47	0.7789628007	0.3913046765
48	0.7785600621	0.3912429925
49	0.7902517608	0.390966781
50	0.7887414909	0.3899477281
51	0.7771504769	0.3896265101
52	0.7777545848	0.3884080091
53	0.7778552695	0.3881291849
54	0.7903524454	0.3879827144
55	0.7899497068	0.3878302628
56	0.7895469682	0.3868365371
57	0.7894462835	0.3866992842
58	0.7781573235	0.3861017254
59	0.7778552695	0.3857117233
60	0.7802717012	0.3856093766
61	0.793675039	0.3863648568
62	0.7935743544	0.3868131059
63	0.7931716158	0.3885733785
64	0.7927688771	0.388782003
65	0.7921647692	0.3890384649
66	0.7944805163	0.3894896794
67	0.7951853089	0.3878675968
68	0.7948832549	0.3879380602
69	0.7949839396	0.3867691908
70	0.7964942094	0.3905637484
71	0.7964942094	0.3900237979
72	0.7962928401	0.3897571352
73	0.7966955787	0.3892305668
74	0.7842990875	0.3925541902
75	0.7842990875	0.3927113602
76	0.7845004568	0.3940141571
77	0.7848025107	0.3968280486
78	0.7845004568	0.3967612774
79	0.7845004568	0.3968752381
80	0.7841984028	0.3962239575
81	0.7849031954	0.3966449064
82	0.7969976327	0.3966025509
83	0.7979037946	0.3947059789
84	0.7977024253	0.3936024397
85	0.7977024253	0.3934405906
86	0.7985079025	0.391443714
87	0.7985079025	0.3912832365
88	0.7985079025	0.3907608569
89	0.7991120105	0.3909804202
90	0.7989106411	0.3910963993
91	0.8111057631	0.3911244193
92	0.7987092718	0.3910302589
93	0.7990113258	0.3918271452
94	0.7988099565	0.3916581281
95	0.7989106411	0.3913928688
96	0.7990113258	0.3913402741
97	0.7988099565	0.3919253912
98	0.7988099565	0.3917786687
99	0.7987092718	0.3920814115
100	0.7984072179	0.3921888846
101	0.7984072179	0.3922471971
102	0.7983065332	0.3914833604
103	0.7982058486	0.3913512382
104	0.7982058486	0.3912361303
